1751,CTRL
1752,CTRL
1753,CTRL
1754,CTRL
1755,CTRL
1756,CTRL
1757,CTRL
1758,CTRL
1759,CTRL
1760,CTRL
1761,CTRL
1762,CTRL
1763,CTRL
1764,7
1765,CTRL
1766,CTRL
1767,CTRL
1768,CTRL
1769,3
1770,CTRL
1771,CTRL
1772,CTRL
1773,CTRL
1774,CTRL
1775,CTRL
1776,CTRL
1777,CTRL
1778,CTRL
1779,CTRL
1780,CTRL
1781,CTRL
1782,CTRL
1783,CTRL
1784,CTRL
1785,CTRL
1786,CTRL
1787,CTRL
1788,CTRL
1789,1
1790,CTRL
1791,CTRL
1792,CTRL
1793,7
1794,0
1795,CTRL
1796,CTRL
1797,CTRL
1798,CTRL
1799,CTRL
1800,CTRL
1801,CTRL
1802,CTRL
1803,CTRL
1804,CTRL
1805,CTRL
1806,CTRL
1807,CTRL
1808,CTRL
1809,CTRL
1810,CTRL
1811,CTRL
1812,CTRL
1813,x
1814,CTRL
1815,CTRL
1816,CTRL
1817,CTRL
1818,CTRL
1819,CTRL
1820,CTRL
1821,0
1822,1
1824,CTRL
1825,CTRL
1826,CTRL
1827,CTRL
1828,CTRL
1829,0
1830,CTRL
1831,CTRL
1832,CTRL
1833,CTRL
1834,CTRL
1835,CTRL
1836,CTRL
1837,4
1838,0
1839,SUPPR
1840,0
1841,0
1842,4
1843,0
1844,0
1845,0
1846,m
1847,0
1848,SUPPR
1849,0
1850,3
1851,0
1852,SUPPR
1853,0
1854,0
1855,0
1856,0
1857,0
1858,4
1859,4
1860,4
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,SUPPR
1870,SUPPR
1871,0
1872,0
1873,SUPPR
1874,0
1875,0
1876,0
1877,0
1878,CTRL
1879,4
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,m
1894,0
1895,4
1896,0
1897,0
1898,m
1899,SUPPR
1900,0
1901,0
1902,SUPPR
1903,SUPPR
1904,0
1905,CTRL
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,4
1920,0
1921,0
1922,m
1923,0
1924,SUPPR
1925,SUPPR
1926,m
1927,0
1928,0
1929,0
1930,SUPPR
1931,SUPPR
1932,0
1933,0
1934,0
1935,m
1936,3
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,SUPPR
1944,0
1945,SUPPR
1946,CTRL
1947,0
1948,4
1949,SUPPR
1950,0
1951,0
1952,0
1953,0
1954,4
1955,2
1956,4
1957,SUPPR
1958,0
1959,0
1960,0
1961,0
1962,SUPPR
1963,0
1964,4
1965,0
1966,0
1967,SUPPR
1969,0
1970,4
1971,SUPPR
1972,SUPPR
1973,0
1974,0
1975,0
1976,0
1977,4
1978,0
1979,0
1980,CTRL
1981,0
1982,0
1983,0
1984,4
1985,0
1986,SUPPR
1987,0
1988,0
1989,4
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1998,CTRL
1999,0
2000,0
2001,CTRL
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,m
2013,0
2014,0
2015,4
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2026,0
2027,0
2028,0
2029,0
2030,4
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,m
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,4
2052,0
2053,4
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,SUPPR
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,CTRL
2078,0
2079,0
2080,4
2081,0
2082,0
2083,0
2084,0
2085,0
2086,4
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,SUPPR
2099,0
2100,SUPPR
2101,0
2102,0
2103,SUPPR
2104,SUPPR
2105,0
2106,SUPPR
2107,0
2108,0
2109,0
2110,0
2111,3
2112,0
2113,0
2114,0
2115,0
2116,0
2117,SUPPR
2118,CTRL
2119,0
2120,0
2121,0
2122,0
2123,0
2124,SUPPR
2125,0
2126,SUPPR
2127,m
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,4
2136,0
2137,0
2138,SUPPR
2139,SUPPR
2140,0
2141,3
2142,0
2143,CTRL
2144,CTRL
2158,3
2161,3
2164,3
2173,m
2174,h
2187,3
2192,3
2213,3
2220,CTRL
2224,7
2244,2
2246,e
2262,l
2264,2
2283,3
2292,3
2298,3
2323,3
2324,3
2328,z
2335,3
2340,3
2354,e
2356,3
2362,7
2374,7
2375,3
2376,z
2377,w
2378,3
2380,h
2394,z
2396,p
2402,CTRL
2409,m
2413,2
2415,a
2430,7
2445,7
2453,7
2459,a
2462,3
2463,2
2468,2
2470,7
2471,CTRL
2472,7
2473,2
2484,CTRL
2486,e
2488,t
2489,l
2495,3
2498,z
2501,l
2502,7
2505,3
2508,h
2520,w
2521,7
2526,3
2532,7
2535,7
2539,h
2549,3
2552,3
2554,t
2555,7
2603,7
2604,0
2605,3
2606,3
2608,h
2612,3
2618,7
2647,z
2651,p
2673,7
2675,CTRL
2685,3
2689,p
2690,m
2712,m
2716,u
2718,t
2721,a
2724,3
2728,3
2736,CTRL
2747,7
2751,7
2758,2
2762,3
2763,k
2778,3
2781,7
2793,7
2801,3
2805,7
2814,CTRL
2821,7
2825,2
2826,3
2833,2
2838,3
2851,7
2852,h
2854,z
2887,e
2901,3
2906,z
2914,CTRL
2928,3
2933,CTRL
2935,2
2947,m
2948,k
2950,z
2951,p
2956,7
2963,3
2964,r
2976,h
2977,CTRL
2988,3
2992,f
2993,SHIFT
2994,r
2997,3
2998,q
3006,2
3007,t
3008,z
3010,2
3011,SHIFT
3012,SHIFT
3013,SHIFT
3014,SHIFT
3015,SHIFT
3016,SHIFT
3017,SHIFT
3018,SHIFT
3019,SHIFT
3020,SHIFT
3021,SHIFT
3022,SHIFT
3024,SHIFT
3025,x
3026,SHIFT
3027,SHIFT
3028,SHIFT
3029,SHIFT
3030,SHIFT
3031,SHIFT
3032,SHIFT
3033,SHIFT
3034,x
3035,SHIFT
3036,x
3037,SHIFT
3038,SHIFT
3039,SHIFT
3040,SHIFT
3041,SHIFT
3042,SHIFT
3043,x
3044,SHIFT
3045,SHIFT
3046,SHIFT
3047,SHIFT
3048,SHIFT
3049,SHIFT
3050,SHIFT
3051,x
3052,s
3053,SHIFT
3054,CTRL
3055,SHIFT
3056,SHIFT
3057,3
3058,SHIFT
3059,SHIFT
3060,SHIFT
3061,SHIFT
3062,SHIFT
3063,SHIFT
3064,SHIFT
3065,SHIFT
3066,t
3067,SHIFT
3068,x
3069,SHIFT
3070,SHIFT
3071,SHIFT
3072,SHIFT
3073,SHIFT
3074,SHIFT
3075,SHIFT
3076,SHIFT
3077,SHIFT
3078,SHIFT
3079,SHIFT
3080,SHIFT
3081,SHIFT
3082,SHIFT
3083,SHIFT
3084,SHIFT
3085,SHIFT
3086,SHIFT
3087,SHIFT
3088,SHIFT
3089,SHIFT
3090,SHIFT
3091,SHIFT
3092,SHIFT
3093,SHIFT
3094,SHIFT
3095,SHIFT
3096,SHIFT
3097,SHIFT
3098,SHIFT
3099,SHIFT
3100,SHIFT
3101,SHIFT
3102,SHIFT
3103,x
3104,SHIFT
3105,SHIFT
3107,SHIFT
3108,SHIFT
3109,SHIFT
3110,CTRL
3111,SHIFT
3112,SHIFT
3113,SHIFT
3114,SHIFT
3115,SHIFT
3116,SHIFT
3117,SHIFT
3118,SHIFT
3120,SHIFT
3121,SHIFT
3122,SHIFT
3123,SHIFT
3124,SHIFT
3125,SHIFT
3126,x
3127,SHIFT
3128,SHIFT
3129,SHIFT
3130,SHIFT
3131,x
3132,SHIFT
3133,SHIFT
3134,x
3135,SHIFT
3136,SHIFT
3137,SHIFT
3138,SHIFT
3139,SHIFT
3140,SHIFT
3141,4
3142,3
3143,SHIFT
3144,SHIFT
3145,SHIFT
3146,SHIFT
3147,SHIFT
3148,SHIFT
3149,x
3150,SHIFT
3151,SHIFT
3152,SHIFT
3154,SHIFT
3155,SHIFT
3156,SHIFT
3157,SHIFT
3158,x
3159,SHIFT
3160,SHIFT
3161,SHIFT
3162,SHIFT
3163,SHIFT
3164,SHIFT
3165,SHIFT
3166,SHIFT
3167,SHIFT
3168,SHIFT
3169,SHIFT
3170,SHIFT
3171,SHIFT
3172,x
3174,SHIFT
3175,SHIFT
3176,SHIFT
3177,SHIFT
3178,x
3179,s
3180,SHIFT
3181,SHIFT
3182,SHIFT
3183,SHIFT
3184,SHIFT
3185,SHIFT
3187,SHIFT
3188,SHIFT
3189,SHIFT
3190,1
3191,SHIFT
3192,SHIFT
3193,SHIFT
3194,x
3195,SHIFT
3196,SHIFT
3197,x
3198,SHIFT
3199,SHIFT
3200,SHIFT
3201,SHIFT
3202,SHIFT
3203,SHIFT
3204,SHIFT
3205,x
3206,SHIFT
3207,SHIFT
3208,SHIFT
3209,SHIFT
3210,x
3211,SHIFT
3212,SHIFT
3213,SHIFT
3214,SHIFT
3215,SHIFT
3216,SHIFT
3217,SHIFT
3218,x
3219,SHIFT
3220,x
3221,SHIFT
3222,SHIFT
3223,SHIFT
3224,SHIFT
3225,x
3226,SHIFT
3227,x
3228,SHIFT
3229,SHIFT
3230,SHIFT
3231,SHIFT
3232,SHIFT
3233,SHIFT
3234,SHIFT
3235,SHIFT
3236,SHIFT
3237,CTRL
3238,SHIFT
3239,SHIFT
3240,x
3241,SHIFT
3242,x
3243,SHIFT
3244,SHIFT
3245,SHIFT
3246,SHIFT
3247,SHIFT
3248,SHIFT
3249,SHIFT
3250,SHIFT
3251,SHIFT
3252,SHIFT
3253,SHIFT
3254,x
3255,SHIFT
3256,SHIFT
3257,SHIFT
3258,SHIFT
3259,SHIFT
3260,SHIFT
3261,SHIFT
3262,SHIFT
3263,SHIFT
3264,SHIFT
3265,SHIFT
3266,SHIFT
3267,SHIFT
3268,SHIFT
3269,SHIFT
3270,SHIFT
3271,SHIFT
3272,SHIFT
3273,SHIFT
3274,SHIFT
3275,SHIFT
3276,x
3277,SHIFT
3278,SHIFT
3279,SHIFT
3280,SHIFT
3281,SHIFT
3282,SHIFT
3283,SHIFT
3284,SHIFT
3285,SHIFT
3286,x
3287,SHIFT
3288,x
3289,SHIFT
3290,x
3291,SHIFT
3292,SHIFT
3293,SHIFT
3294,x
3295,SHIFT
3296,SHIFT
3297,SHIFT
3298,SHIFT
3299,x
3300,SHIFT
3301,SHIFT
3302,x
3303,SHIFT
3304,SHIFT
3305,SHIFT
3306,SHIFT
3307,SHIFT
3308,SHIFT
3309,SHIFT
3311,SHIFT
3312,x
3313,SHIFT
3314,SHIFT
3315,SHIFT
3316,SHIFT
3317,SHIFT
3318,SHIFT
3319,SHIFT
3320,SHIFT
3321,SHIFT
3322,x
3323,SHIFT
3324,SHIFT
3325,SHIFT
3326,SHIFT
3327,x
3328,SHIFT
3329,SHIFT
3330,SHIFT
3331,SHIFT
3332,SHIFT
3333,SHIFT
3334,SHIFT
3335,SHIFT
3336,SHIFT
3337,SHIFT
3338,SHIFT
3339,SHIFT
3340,SHIFT
3341,SHIFT
3342,x
3343,SHIFT
3344,SHIFT
3345,SHIFT
3346,SHIFT
3347,SHIFT
3348,3
3349,SHIFT
3350,SHIFT
3351,SHIFT
3352,SHIFT
3353,SHIFT
3354,SHIFT
3355,SHIFT
3356,SHIFT
3357,SHIFT
3358,SHIFT
3359,SHIFT
3360,SHIFT
3361,SHIFT
3362,SHIFT
3363,SHIFT
3364,SHIFT
3365,SHIFT
3366,SHIFT
3367,SHIFT
3368,SHIFT
3369,SHIFT
3370,SHIFT
3371,SHIFT
3372,SHIFT
3373,SHIFT
3374,SHIFT
3375,SHIFT
3376,CTRL
3377,SHIFT
3378,SHIFT
3379,SHIFT
3380,SHIFT
3381,SHIFT
3382,SHIFT
3383,CTRL
3384,SHIFT
3385,SHIFT
3386,SHIFT
3387,SHIFT
3388,SHIFT
3389,SHIFT
3390,SHIFT
3391,SHIFT
3392,SHIFT
3393,SHIFT
3394,SHIFT
3395,SHIFT
3396,SHIFT
3397,SHIFT
3398,s
3399,x
3400,SHIFT
3401,SHIFT
3402,1
3403,SHIFT
3404,SHIFT
3405,SHIFT
3406,3
3407,SHIFT
3408,SHIFT
3409,SHIFT
3410,SHIFT
3411,SHIFT
3412,SHIFT
3413,SHIFT
3414,x
3415,SHIFT
3416,x
3417,SHIFT
3418,SHIFT
3419,SHIFT
3420,SHIFT
3421,SHIFT
3422,SHIFT
3423,SHIFT
3424,x
3425,x
3426,SHIFT
3427,SHIFT
3428,SHIFT
3429,SHIFT
3430,SHIFT
3431,SHIFT
3432,SHIFT
3433,SHIFT
3434,SHIFT
3435,SHIFT
3436,SHIFT
3437,SHIFT
3438,x
3439,x
3440,SHIFT
3442,SHIFT
3443,CTRL
3444,SHIFT
3445,SHIFT
3446,SHIFT
3447,SHIFT
3448,SHIFT
3449,SHIFT
3450,SHIFT
3451,SHIFT
3452,SHIFT
3453,SHIFT
3454,SHIFT
3456,SHIFT
3457,SHIFT
3458,SHIFT
3459,SHIFT
3460,SHIFT
3461,SHIFT
3462,SHIFT
3463,SHIFT
3464,SHIFT
3465,SHIFT
3466,SHIFT
3467,CTRL
3468,SHIFT
3469,SHIFT
3470,SHIFT
3471,SHIFT
3472,SHIFT
3473,SHIFT
3474,SHIFT
3475,SHIFT
3476,SHIFT
3477,SHIFT
3478,SHIFT
3479,x
3480,SHIFT
3481,SHIFT
3482,SHIFT
3483,7
3484,SHIFT
3485,SHIFT
3486,SHIFT
3487,SHIFT
3489,SHIFT
3490,SHIFT
3491,SHIFT
3492,SHIFT
3493,SHIFT
3494,SHIFT
3495,SHIFT
3496,SHIFT
3497,x
3498,SHIFT
3499,SHIFT
3500,SHIFT
3501,SHIFT
3502,SHIFT
3503,SHIFT
3504,SHIFT
3505,SHIFT
3506,SHIFT
3507,SHIFT
3508,SHIFT
3509,SHIFT
3510,SHIFT
3511,n
3512,SHIFT
3513,SHIFT
3514,x
3515,SHIFT
3516,SHIFT
3517,SHIFT
3518,SHIFT
3519,SHIFT
3520,SHIFT
3521,x
3522,SHIFT
3523,SHIFT
3524,x
3525,SHIFT
3526,SHIFT
3527,x
3528,x
3529,SHIFT
3530,SHIFT
3531,SHIFT
3532,SHIFT
3533,SHIFT
3534,SHIFT
3535,SHIFT
3536,SHIFT
3537,x
3538,SHIFT
3539,SHIFT
3540,x
3541,SHIFT
3542,SHIFT
3543,7
3544,SHIFT
3545,SHIFT
3546,SHIFT
3547,SHIFT
3548,SHIFT
3549,SHIFT
3550,SHIFT
3551,SHIFT
3552,3
3553,SHIFT
3554,SHIFT
3555,SHIFT
3556,SHIFT
3557,x
3558,SHIFT
3559,SHIFT
3560,SHIFT
3561,SHIFT
3562,SHIFT
3563,SHIFT
3564,SHIFT
3565,x
3566,SHIFT
3567,SHIFT
3568,SHIFT
3569,SHIFT
3570,SHIFT
3571,SHIFT
3572,x
3573,SHIFT
3574,x
3575,SHIFT
3576,SHIFT
3577,SHIFT
3578,SHIFT
3579,x
3580,SHIFT
3581,SHIFT
3583,SHIFT
3584,x
3585,SHIFT
3586,3
3587,SHIFT
3588,SHIFT
3589,SHIFT
3590,SHIFT
3591,SHIFT
3592,7
3593,SHIFT
3594,SHIFT
3595,SHIFT
3596,SHIFT
3597,SHIFT
3598,SHIFT
3599,SHIFT
3600,SHIFT
3601,SHIFT
3602,SHIFT
3603,s
3604,SHIFT
3605,SHIFT
3606,SHIFT
3607,s
3608,SHIFT
3610,SHIFT
3611,SHIFT
3612,SHIFT
3613,SHIFT
3614,SHIFT
3615,SHIFT
3616,x
3617,SHIFT
3618,SHIFT
3619,SHIFT
3620,SHIFT
3621,SHIFT
3622,7
3623,SHIFT
3624,SHIFT
3625,SHIFT
3626,SHIFT
3627,SHIFT
3628,CTRL
3629,SHIFT
3630,x
3631,SHIFT
3632,SHIFT
3633,SHIFT
3634,SHIFT
3635,SHIFT
3636,x
3637,SHIFT
3638,SHIFT
3639,SHIFT
3640,SHIFT
3641,SHIFT
3642,x
3643,SHIFT
3644,s
3645,SHIFT
3646,SHIFT
3647,SHIFT
3648,SHIFT
3649,SHIFT
3650,SHIFT
3651,SHIFT
3652,SHIFT
3653,SHIFT
3654,r
3655,SHIFT
3656,SHIFT
3657,SHIFT
3658,SHIFT
3659,SHIFT
3660,SHIFT
3661,SHIFT
3662,SHIFT
3663,SHIFT
3664,SHIFT
3665,x
3666,7
3667,SHIFT
3668,SHIFT
3669,SHIFT
3670,SHIFT
3671,SHIFT
3672,SHIFT
3673,SHIFT
3674,SHIFT
3675,SHIFT
3676,SHIFT
3677,x
3678,SHIFT
3679,t
3680,SHIFT
3681,SHIFT
3682,SHIFT
3683,u
3685,7
3686,SHIFT
3687,SHIFT
3688,SHIFT
3689,SHIFT
3690,SHIFT
3691,SHIFT
3692,7
3693,SHIFT
3694,SHIFT
3695,SHIFT
3696,SHIFT
3697,7
3698,SHIFT
3699,7
3700,SHIFT
3701,SHIFT
3702,SHIFT
3703,SHIFT
3704,SHIFT
3705,n
3706,SHIFT
3707,t
3708,t
3709,SHIFT
3710,SHIFT
3711,SHIFT
3712,SHIFT
3713,SHIFT
3714,SHIFT
3715,SHIFT
3716,SHIFT
3717,SHIFT
3718,SHIFT
3719,SHIFT
3720,SHIFT
3721,SHIFT
3722,SHIFT
3723,n
3724,4
3725,SHIFT
3726,t
3727,SHIFT
3728,t
3729,t
3730,SHIFT
3731,t
3732,SHIFT
3733,SHIFT
3734,SHIFT
3735,SHIFT
3736,SHIFT
3737,SHIFT
3738,SHIFT
3739,SHIFT
3740,SHIFT
3741,SHIFT
3742,SHIFT
3743,SHIFT
3744,SHIFT
3745,SHIFT
3746,SHIFT
3747,SHIFT
3748,SHIFT
3749,SHIFT
3750,SHIFT
3751,SHIFT
3752,SHIFT
3754,SHIFT
3755,q
3756,SHIFT
3757,SHIFT
3758,SHIFT
3759,SHIFT
3760,CTRL
3761,SHIFT
3762,SHIFT
3763,7
3764,t
3765,t
3766,SHIFT
3767,SHIFT
3768,SHIFT
3769,SHIFT
3770,SHIFT
3771,SHIFT
3772,n
3773,SHIFT
3774,n
3775,SHIFT
3776,SHIFT
3777,SHIFT
3778,7
3779,SHIFT
3780,SHIFT
3781,x
3782,SHIFT
3783,SHIFT
3784,x
3786,SHIFT
3787,SHIFT
3788,SHIFT
3789,SHIFT
3790,x
3791,SHIFT
3792,SHIFT
3793,SHIFT
3794,SHIFT
3795,SHIFT
3796,SHIFT
3797,SHIFT
3798,s
3799,SHIFT
3800,SHIFT
3801,SHIFT
3802,SHIFT
3803,SHIFT
3804,SHIFT
3805,x
3806,SHIFT
3807,SHIFT
3808,x
3809,SHIFT
3810,SHIFT
3811,CTRL
3812,SHIFT
3813,x
3814,SHIFT
3815,SHIFT
3816,SHIFT
3817,SHIFT
3818,SHIFT
3819,SHIFT
3820,SHIFT
3821,SHIFT
3822,SHIFT
3823,x
3824,SHIFT
3825,SHIFT
3826,CTRL
3827,SHIFT
3828,SHIFT
3829,SHIFT
3830,x
3831,SHIFT
3832,x
3833,SHIFT
3834,SHIFT
3835,SHIFT
3836,SHIFT
3837,SHIFT
3838,s
3839,SHIFT
3840,SHIFT
3841,SHIFT
3842,SHIFT
3843,SHIFT
3844,SHIFT
3845,SHIFT
3846,SHIFT
3847,SHIFT
3848,SHIFT
3849,SHIFT
3850,SHIFT
3851,SHIFT
3852,SHIFT
3853,x
3854,SHIFT
3855,SHIFT
3856,SHIFT
3857,SHIFT
3858,SHIFT
3859,SHIFT
3860,SHIFT
3861,SHIFT
3862,SHIFT
3863,SHIFT
3864,SHIFT
3865,SHIFT
3866,SHIFT
3867,SHIFT
3868,SHIFT
3869,SHIFT
3870,SHIFT
3871,SHIFT
3872,SHIFT
3873,SHIFT
3874,SHIFT
3875,SHIFT
3876,SHIFT
3877,SHIFT
3878,SHIFT
3879,SHIFT
3880,SHIFT
3881,SHIFT
3882,x
3883,s
3884,SHIFT
3885,SHIFT
3886,SHIFT
3887,SHIFT
3888,SHIFT
3889,SHIFT
3890,SHIFT
3891,SHIFT
3892,SHIFT
3893,SHIFT
3894,SHIFT
3895,SHIFT
3896,SHIFT
3897,SHIFT
3898,x
3899,SHIFT
3900,SHIFT
3901,SHIFT
3902,SHIFT
3903,SHIFT
3904,SHIFT
3905,SHIFT
3906,SHIFT
3907,SHIFT
3908,SHIFT
3909,SHIFT
3910,x
3911,2
3913,SHIFT
3914,SHIFT
3915,SHIFT
3916,1
3917,SHIFT
3918,SHIFT
3919,SHIFT
3920,SHIFT
3921,SHIFT
3922,SHIFT
3923,SHIFT
3924,x
3925,SHIFT
3926,SHIFT
3927,SHIFT
3928,SHIFT
3929,SHIFT
3930,SHIFT
3931,SHIFT
3932,SHIFT
3933,x
3934,SHIFT
3935,SHIFT
3936,SHIFT
3937,SHIFT
3938,SHIFT
3939,SHIFT
3940,x
3941,SHIFT
3942,SHIFT
3943,SHIFT
3944,CTRL
3945,SHIFT
3946,SHIFT
3947,SHIFT
3948,SHIFT
3949,SHIFT
3950,SHIFT
3951,SHIFT
3952,SHIFT
3953,SHIFT
3954,SHIFT
3955,SHIFT
3956,SHIFT
3957,x
3958,SHIFT
3959,SHIFT
3960,SHIFT
